# MD Simulation - NVE Ensemble
# Timestep: 0.5 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
       120       60.000       171.13      0.02357427   -779.13852932   -779.11495505
       121       60.500       164.33      0.02263703   -779.13824248   -779.11560545
       122       61.000       170.24      0.02345119   -779.13849732   -779.11504612
       123       61.500       180.13      0.02481359   -779.13891585   -779.11410226
       124       62.000       181.37      0.02498485   -779.13896012   -779.11397527
       125       62.500       174.38      0.02402202   -779.13865996   -779.11463794
       126       63.000       169.46      0.02334380   -779.13845360   -779.11510980
       127       63.500       172.55      0.02376920   -779.13858723   -779.11481803
       128       64.000       178.48      0.02458655   -779.13884447   -779.11425792
       129       64.500       177.25      0.02441756   -779.13880580   -779.11438824
       130       65.000       166.21      0.02289631   -779.13835539   -779.11545909
       131       65.500       154.18      0.02123880   -779.13786335   -779.11662455
       132       66.000       151.01      0.02080292   -779.13774483   -779.11694191
       133       66.500       155.68      0.02144639   -779.13795258   -779.11650619
       134       67.000       158.83      0.02188052   -779.13808655   -779.11620603
       135       67.500       156.06      0.02149877   -779.13796058   -779.11646181
       136       68.000       153.29      0.02111694   -779.13783400   -779.11671707
       137       68.500       156.79      0.02159824   -779.13797803   -779.11637979
       138       69.000       163.53      0.02252683   -779.13825995   -779.11573312
       139       69.500       166.30      0.02290875   -779.13836827   -779.11545951
       140       70.000       164.29      0.02263142   -779.13827603   -779.11564461
       141       70.500       161.96      0.02231143   -779.13818504   -779.11587361
       142       71.000       160.54      0.02211560   -779.13813676   -779.11602116
       143       71.500       158.63      0.02185176   -779.13805801   -779.11620625
       144       72.000       157.49      0.02169531   -779.13800832   -779.11631301
       145       72.500       159.01      0.02190519   -779.13806899   -779.11616381
       146       73.000       162.78      0.02242347   -779.13821732   -779.11579385
       147       73.500       167.08      0.02301662   -779.13838889   -779.11537227
       148       74.000       169.58      0.02336109   -779.13848883   -779.11512774
       149       74.500       169.38      0.02333274   -779.13847181   -779.11513908
       150       75.000       169.48      0.02334631   -779.13846687   -779.11512056
       151       75.500       172.43      0.02375336   -779.13859058   -779.11483722
       152       76.000       175.12      0.02412333   -779.13870828   -779.11458495
       153       76.500       173.29      0.02387140   -779.13863194   -779.11476054
       154       77.000       169.50      0.02334935   -779.13846270   -779.11511335
       155       77.500       171.63      0.02364283   -779.13853680   -779.11489397
       156       78.000       182.15      0.02509297   -779.13896477   -779.11387180
       157       78.500       193.69      0.02668232   -779.13943088   -779.11274855
       158       79.000       198.84      0.02739199   -779.13962283   -779.11223084
       159       79.500       199.08      0.02742497   -779.13961566   -779.11219069
       160       80.000       199.39      0.02746734   -779.13963029   -779.11216295
       161       80.500       199.30      0.02745484   -779.13963850   -779.11218365
       162       81.000       195.26      0.02689812   -779.13948216   -779.11258404
       163       81.500       187.21      0.02578882   -779.13916398   -779.11337515
       164       82.000       178.18      0.02454572   -779.13880803   -779.11426231
       165       82.500       171.84      0.02367247   -779.13855525   -779.11488278
       166       83.000       171.07      0.02356535   -779.13852728   -779.11496193
       167       83.500       174.86      0.02408837   -779.13868615   -779.11459778
       168       84.000       179.32      0.02470313   -779.13885991   -779.11415678
       169       84.500       183.27      0.02524670   -779.13900890   -779.11376219
       170       85.000       186.70      0.02571965   -779.13915060   -779.11343095
       171       85.500       186.68      0.02571593   -779.13915404   -779.11343811
       172       86.000       182.03      0.02507524   -779.13896200   -779.11388677
       173       86.500       176.99      0.02438109   -779.13875579   -779.11437470
       174       87.000       175.62      0.02419323   -779.13870835   -779.11451512
       175       87.500       176.33      0.02429035   -779.13874974   -779.11445939
       176       88.000       174.76      0.02407463   -779.13868833   -779.11461371
       177       88.500       171.88      0.02367819   -779.13855654   -779.11487835
       178       89.000       174.56      0.02404612   -779.13865271   -779.11460658
       179       89.500       184.58      0.02542759   -779.13906510   -779.11363751
       180       90.000       193.30      0.02662818   -779.13942412   -779.11279594
       181       90.500       192.59      0.02653100   -779.13938775   -779.11285675
       182       91.000       184.77      0.02545301   -779.13906473   -779.11361172
       183       91.500       177.14      0.02440208   -779.13876261   -779.11436053
       184       92.000       172.96      0.02382650   -779.13860858   -779.11478208
       185       92.500       169.61      0.02336445   -779.13849306   -779.11512861
       186       93.000       162.32      0.02236049   -779.13821472   -779.11585423
       187       93.500       151.18      0.02082646   -779.13776270   -779.11693624
       188       94.000       144.27      0.01987361   -779.13747722   -779.11760362
       189       94.500       147.37      0.02030136   -779.13761702   -779.11731566
       190       95.000       154.05      0.02122172   -779.13790159   -779.11667987
       191       95.500       155.36      0.02140152   -779.13794534   -779.11654382
       192       96.000       152.45      0.02100140   -779.13781422   -779.11681282
       193       96.500       151.26      0.02083653   -779.13776732   -779.11693079
       194       97.000       152.34      0.02098594   -779.13782078   -779.11683484
       195       97.500       151.92      0.02092812   -779.13780843   -779.11688032
       196       98.000       148.70      0.02048454   -779.13767458   -779.11719004
       197       98.500       145.89      0.02009749   -779.13755939   -779.11746190
       198       99.000       145.75      0.02007769   -779.13756357   -779.11748588
       199       99.500       145.61      0.02005827   -779.13756553   -779.11750726
       200      100.000       143.37      0.01975035   -779.13746939   -779.11771904
       201      100.500       142.07      0.01957040   -779.13740958   -779.11783917
       202      101.000       144.74      0.01993818   -779.13751836   -779.11758018
       203      101.500       149.20      0.02055352   -779.13770442   -779.11715090
       204      102.000       150.32      0.02070797   -779.13775278   -779.11704481
       205      102.500       146.37      0.02016337   -779.13758586   -779.11742249
       206      103.000       142.84      0.01967678   -779.13742583   -779.11774905
       207      103.500       147.67      0.02034245   -779.13761381   -779.11727136
       208      104.000       159.64      0.02199084   -779.13811113   -779.11612030
       209      104.500       167.00      0.02300578   -779.13841415   -779.11540837
       210      105.000       164.26      0.02262798   -779.13827685   -779.11564887
       211      105.500       161.95      0.02230969   -779.13815436   -779.11584467
       212      106.000       171.04      0.02356178   -779.13852174   -779.11495997
       213      106.500       186.15      0.02564295   -779.13914408   -779.11350113
       214      107.000       193.50      0.02665585   -779.13943776   -779.11278192
       215      107.500       188.97      0.02603183   -779.13923575   -779.11320393
       216      108.000       181.74      0.02503569   -779.13892808   -779.11389239
       217      108.500       181.66      0.02502525   -779.13893132   -779.11390607
       218      109.000       186.88      0.02574415   -779.13916134   -779.11341719
       219      109.500       187.81      0.02587251   -779.13920767   -779.11333516
       220      110.000       180.98      0.02493068   -779.13892389   -779.11399321
       221      110.500       173.67      0.02392455   -779.13861617   -779.11469162
       222      111.000       175.16      0.02412893   -779.13867325   -779.11454432
       223      111.500       185.34      0.02553187   -779.13909329   -779.11356142
       224      112.000       195.03      0.02686710   -779.13948330   -779.11261620
       225      112.500       198.66      0.02736632   -779.13960733   -779.11224101
       226      113.000       200.60      0.02763382   -779.13966846   -779.11203464
       227      113.500       204.86      0.02822065   -779.13984723   -779.11162658
       228      114.000       207.00      0.02851592   -779.13994463   -779.11142871
       229      114.500       202.40      0.02788211   -779.13975623   -779.11187412
       230      115.000       194.52      0.02679577   -779.13943500   -779.11263924
       231      115.500       189.05      0.02604300   -779.13922815   -779.11318515
       232      116.000       185.33      0.02553102   -779.13909777   -779.11356674
       233      116.500       179.74      0.02476016   -779.13887631   -779.11411616
       234      117.000       174.41      0.02402584   -779.13865048   -779.11462464
       235      117.500       176.38      0.02429746   -779.13871772   -779.11442026
       236      118.000       188.29      0.02593833   -779.13919725   -779.11325892
       237      118.500       202.51      0.02789673   -779.13977674   -779.11188001
       238      119.000       207.94      0.02864549   -779.13998996   -779.11134447
       239      119.500       203.29      0.02800391   -779.13978070   -779.11177679
       240      120.000       198.74      0.02737804   -779.13958162   -779.11220359
       241      120.500       202.08      0.02783717   -779.13973071   -779.11189354
       242      121.000       205.95      0.02837138   -779.13992393   -779.11155256
       243      121.500       196.07      0.02700970   -779.13954464   -779.11253494
       244      122.000       172.66      0.02378473   -779.13858807   -779.11480334
       245      122.500       154.09      0.02122641   -779.13783371   -779.11660730
       246      123.000       153.25      0.02111122   -779.13783016   -779.11671894
       247      123.500       160.89      0.02216317   -779.13817256   -779.11600939
       248      124.000       160.26      0.02207619   -779.13815269   -779.11607650
       249      124.500       148.99      0.02052497   -779.13768103   -779.11715606
       250      125.000       139.82      0.01926113   -779.13729673   -779.11803561
       251      125.500       143.28      0.01973776   -779.13744528   -779.11770752
       252      126.000       154.03      0.02121795   -779.13790396   -779.11668600
       253      126.500       156.69      0.02158563   -779.13802716   -779.11644153
       254      127.000       144.53      0.01990955   -779.13752909   -779.11761954
       255      127.500       127.66      0.01758660   -779.13683830   -779.11925170
       256      128.000       120.19      0.01655669   -779.13654794   -779.11999125
       257      128.500       123.20      0.01697156   -779.13669489   -779.11972333
       258      129.000       126.37      0.01740851   -779.13683420   -779.11942569
       259      129.500       123.56      0.01702081   -779.13670851   -779.11968770
       260      130.000       119.95      0.01652435   -779.13654774   -779.12002339
       261      130.500       122.70      0.01690313   -779.13665799   -779.11975486
       262      131.000       130.84      0.01802359   -779.13698872   -779.11896514
       263      131.500       138.70      0.01910679   -779.13729787   -779.11819108
       264      132.000       143.46      0.01976261   -779.13748297   -779.11772036
       265      132.500       144.17      0.01985989   -779.13751562   -779.11765573
       266      133.000       139.90      0.01927211   -779.13734335   -779.11807124
       267      133.500       133.87      0.01844149   -779.13709196   -779.11865047
       268      134.000       132.39      0.01823770   -779.13702932   -779.11879162
       269      134.500       137.86      0.01899123   -779.13724757   -779.11825635
       270      135.000       147.61      0.02033470   -779.13763526   -779.11730055
       271      135.500       156.73      0.02159106   -779.13799821   -779.11640715
       272      136.000       161.43      0.02223759   -779.13817253   -779.11593494
       273      136.500       164.51      0.02266269   -779.13826814   -779.11560546
       274      137.000       173.51      0.02390275   -779.13861459   -779.11471184
       275      137.500       187.93      0.02588883   -779.13920725   -779.11331842
       276      138.000       195.35      0.02691072   -779.13952141   -779.11261069
       277      138.500       186.62      0.02570820   -779.13916318   -779.11345498
       278      139.000       169.61      0.02336423   -779.13845793   -779.11509371
       279      139.500       161.45      0.02224096   -779.13812570   -779.11588474
       280      140.000       168.45      0.02320482   -779.13842848   -779.11522365
       281      140.500       179.25      0.02469342   -779.13888444   -779.11419102
       282      141.000       180.23      0.02482800   -779.13891641   -779.11408841
       283      141.500       172.91      0.02381880   -779.13859451   -779.11477571
       284      142.000       170.53      0.02349121   -779.13848372   -779.11499250
       285      142.500       179.93      0.02478593   -779.13886861   -779.11408268
       286      143.000       193.17      0.02661096   -779.13941848   -779.11280752
       287      143.500       196.27      0.02703701   -779.13955306   -779.11251605
       288      144.000       184.42      0.02540543   -779.13906416   -779.11365873
       289      144.500       169.37      0.02333147   -779.13843714   -779.11510567
       290      145.000       166.89      0.02298989   -779.13834167   -779.11535178
       291      145.500       177.39      0.02443674   -779.13878584   -779.11434910
       292      146.000       188.16      0.02592080   -779.13921927   -779.11329847
       293      146.500       192.04      0.02645538   -779.13935590   -779.11290051
       294      147.000       192.48      0.02651562   -779.13935818   -779.11284257
       295      147.500       195.01      0.02686396   -779.13944964   -779.11258568
       296      148.000       201.98      0.02782433   -779.13972441   -779.11190008
       297      148.500       210.71      0.02902641   -779.14008171   -779.11105530
       298      149.000       213.68      0.02943615   -779.14021433   -779.11077818
       299      149.500       205.08      0.02825146   -779.13987456   -779.11162311
       300      150.000       188.26      0.02593461   -779.13919655   -779.11326195
       301      150.500       173.98      0.02396704   -779.13862360   -779.11465655
       302      151.000       170.34      0.02346556   -779.13848905   -779.11502349
       303      151.500       175.18      0.02413207   -779.13870301   -779.11457094
       304      152.000       178.60      0.02460389   -779.13885264   -779.11424875
       305      152.500       174.20      0.02399698   -779.13866858   -779.11467160
       306      153.000       166.63      0.02295370   -779.13834804   -779.11539435
       307      153.500       165.85      0.02284620   -779.13830922   -779.11546302
       308      154.000       174.74      0.02407100   -779.13867847   -779.11460747
       309      154.500       183.52      0.02528070   -779.13905814   -779.11377744
       310      155.000       178.00      0.02452042   -779.13885281   -779.11433239
       311      155.500       156.60      0.02157201   -779.13798038   -779.11640837
       312      156.000       135.68      0.01869068   -779.13712987   -779.11843920
       313      156.500       130.02      0.01791130   -779.13692928   -779.11901799
       314      157.000       134.40      0.01851436   -779.13714026   -779.11862589
       315      157.500       134.35      0.01850741   -779.13714597   -779.11863856
       316      158.000       126.13      0.01737544   -779.13680290   -779.11942746
       317      158.500       118.60      0.01633824   -779.13648566   -779.12014742
       318      159.000       121.60      0.01675122   -779.13659983   -779.11984861
       319      159.500       135.41      0.01865384   -779.13716263   -779.11850878
       320      160.000       149.06      0.02053462   -779.13772398   -779.11718936
       321      160.500       150.58      0.02074383   -779.13778262   -779.11703880
       322      161.000       140.11      0.01930076   -779.13734573   -779.11804497
       323      161.500       129.20      0.01779778   -779.13689863   -779.11910084
       324      162.000       127.29      0.01753546   -779.13683113   -779.11929568
       325      162.500       132.67      0.01827554   -779.13706145   -779.11878590
       326      163.000       137.13      0.01889032   -779.13724480   -779.11835448
       327      163.500       136.19      0.01876087   -779.13719939   -779.11843852
       328      164.000       132.84      0.01829955   -779.13705210   -779.11875255
       329      164.500       133.75      0.01842432   -779.13707588   -779.11865157
       330      165.000       142.95      0.01969295   -779.13743873   -779.11774579
       331      165.500       156.99      0.02162677   -779.13801067   -779.11638391
       332      166.000       164.53      0.02266537   -779.13833027   -779.11566490
       333      166.500       156.43      0.02154871   -779.13800036   -779.11645165
       334      167.000       139.47      0.01921274   -779.13729467   -779.11808194
       335      167.500       131.30      0.01808753   -779.13696117   -779.11887364
       336      168.000       138.55      0.01908562   -779.13727490   -779.11818927
       337      168.500       149.73      0.02062572   -779.13774341   -779.11711768
       338      169.000       151.39      0.02085452   -779.13780508   -779.11695056
       339      169.500       143.99      0.01983505   -779.13748267   -779.11764762
       340      170.000       140.59      0.01936660   -779.13732201   -779.11795541
       341      170.500       151.18      0.02082631   -779.13774946   -779.11692315
       342      171.000       168.85      0.02326064   -779.13848237   -779.11522173
       343      171.500       175.87      0.02422656   -779.13877531   -779.11454875
       344      172.000       164.81      0.02270418   -779.13831381   -779.11560963
       345      172.500       148.41      0.02044467   -779.13762942   -779.11718476
       346      173.000       144.69      0.01993184   -779.13748181   -779.11754996
       347      173.500       155.23      0.02138449   -779.13793268   -779.11654819
       348      174.000       165.21      0.02275919   -779.13834564   -779.11558645
       349      174.500       164.59      0.02267308   -779.13830001   -779.11562694
       350      175.000       159.86      0.02202140   -779.13808410   -779.11606270
       351      175.500       162.40      0.02237160   -779.13817972   -779.11580812
       352      176.000       173.75      0.02393461   -779.13863859   -779.11470398
       353      176.500       186.45      0.02568447   -779.13914879   -779.11346433
       354      177.000       192.65      0.02653869   -779.13939693   -779.11285823
       355      177.500       189.32      0.02607936   -779.13925922   -779.11317986
       356      178.000       180.33      0.02484153   -779.13889039   -779.11404886
       357      178.500       173.55      0.02390795   -779.13861944   -779.11471148
       358      179.000       172.37      0.02374479   -779.13858645   -779.11484166
       359      179.500       172.84      0.02380963   -779.13861722   -779.11480759
       360      180.000       170.05      0.02342483   -779.13851249   -779.11508766
       361      180.500       162.27      0.02235434   -779.13820754   -779.11585320
       362      181.000       151.88      0.02092294   -779.13778730   -779.11686436
       363      181.500       146.02      0.02011500   -779.13754238   -779.11742737
       364      182.000       150.74      0.02076492   -779.13773540   -779.11697047
       365      182.500       161.65      0.02226856   -779.13819392   -779.11592535
       366      183.000       165.81      0.02284078   -779.13837488   -779.11553410
       367      183.500       156.67      0.02158199   -779.13799558   -779.11641359
       368      184.000       143.92      0.01982559   -779.13746049   -779.11763490
       369      184.500       142.24      0.01959504   -779.13739570   -779.11780066
       370      185.000       151.60      0.02088348   -779.13780098   -779.11691750
       371      185.500       156.70      0.02158606   -779.13802603   -779.11643998
       372      186.000       147.46      0.02031363   -779.13764444   -779.11733082
       373      186.500       132.40      0.01823934   -779.13701492   -779.11877558
       374      187.000       128.74      0.01773412   -779.13685550   -779.11912138
       375      187.500       142.87      0.01968184   -779.13743359   -779.11775175
       376      188.000       163.04      0.02245931   -779.13826190   -779.11580259
       377      188.500       171.49      0.02362375   -779.13859987   -779.11497612
       378      189.000       164.54      0.02266689   -779.13828942   -779.11562253
       379      189.500       156.88      0.02161144   -779.13795481   -779.11634336
       380      190.000       161.65      0.02226848   -779.13815849   -779.11589001
       381      190.500       172.59      0.02377588   -779.13862584   -779.11484997
       382      191.000       174.34      0.02401670   -779.13870050   -779.11468380
       383      191.500       163.68      0.02254827   -779.13825500   -779.11570673
       384      192.000       152.20      0.02096587   -779.13777885   -779.11681298
       385      192.500       151.81      0.02091288   -779.13776376   -779.11685088
       386      193.000       162.91      0.02244207   -779.13821942   -779.11577735
       387      193.500       175.71      0.02420539   -779.13873957   -779.11453418
       388      194.000       180.53      0.02486886   -779.13893029   -779.11406143
       389      194.500       175.51      0.02417779   -779.13872172   -779.11454393
       390      195.000       166.43      0.02292675   -779.13835110   -779.11542435
       391      195.500       160.55      0.02211637   -779.13812119   -779.11600482
       392      196.000       158.91      0.02189066   -779.13807460   -779.11618394
       393      196.500       156.02      0.02149302   -779.13797314   -779.11648011
       394      197.000       148.18      0.02041318   -779.13766127   -779.11724810
       395      197.500       138.37      0.01906176   -779.13726495   -779.11820318
       396      198.000       133.35      0.01836929   -779.13705644   -779.11868715
       397      198.500       138.71      0.01910817   -779.13726346   -779.11815530
       398      199.000       153.80      0.02118731   -779.13787233   -779.11668502
       399      199.500       168.74      0.02324434   -779.13848176   -779.11523742
       400      200.000       172.23      0.02372641   -779.13861493   -779.11488852
       401      200.500       165.20      0.02275709   -779.13830762   -779.11555053
       402      201.000       159.87      0.02202305   -779.13808076   -779.11605770
       403      201.500       163.61      0.02253899   -779.13824502   -779.11570603
       404      202.000       169.83      0.02339522   -779.13851560   -779.11512038
       405      202.500       167.73      0.02310541   -779.13843534   -779.11532993
       406      203.000       156.90      0.02161343   -779.13798427   -779.11637085
       407      203.500       148.96      0.02051972   -779.13764814   -779.11712842
       408      204.000       154.11      0.02123010   -779.13785867   -779.11662857
       409      204.500       168.35      0.02319071   -779.13844700   -779.11525629
       410      205.000       177.74      0.02448497   -779.13883376   -779.11434879
       411      205.500       173.60      0.02391475   -779.13866120   -779.11474645
       412      206.000       160.86      0.02216007   -779.13813423   -779.11597416
       413      206.500       152.07      0.02094904   -779.13778050   -779.11683146
       414      207.000       152.07      0.02094887   -779.13780704   -779.11685817
       415      207.500       151.97      0.02093537   -779.13783068   -779.11689531
       416      208.000       142.50      0.01963000   -779.13745263   -779.11782263
       417      208.500       127.42      0.01755325   -779.13683836   -779.11928511
       418      209.000       118.06      0.01626347   -779.13646241   -779.12019894
       419      209.500       120.43      0.01658952   -779.13656123   -779.11997171
       420      210.000       131.79      0.01815430   -779.13702091   -779.11886660
       421      210.500       143.82      0.01981258   -779.13750738   -779.11769480
       422      211.000       148.75      0.02049081   -779.13769814   -779.11720733
       423      211.500       146.44      0.02017364   -779.13758941   -779.11741577
       424      212.000       143.69      0.01979469   -779.13747171   -779.11767702
       425      212.500       144.60      0.01991929   -779.13751793   -779.11759864
       426      213.000       145.54      0.02004844   -779.13757060   -779.11752215
       427      213.500       140.44      0.01934610   -779.13737813   -779.11803203
       428      214.000       127.70      0.01759100   -779.13687088   -779.11927987
       429      214.500       113.44      0.01562775   -779.13629105   -779.12066331
       430      215.000       108.23      0.01490995   -779.13607757   -779.12116763
       431      215.500       116.29      0.01602027   -779.13640993   -779.12038966
       432      216.000       130.19      0.01793482   -779.13697703   -779.11904221
       433      216.500       138.96      0.01914194   -779.13732372   -779.11818178
       434      217.000       139.66      0.01923873   -779.13732920   -779.11809048
       435      217.500       140.06      0.01929366   -779.13731914   -779.11802547
       436      218.000       148.51      0.02045844   -779.13765555   -779.11719711
       437      218.500       161.03      0.02218336   -779.13817745   -779.11599409
       438      219.000       164.65      0.02268184   -779.13832758   -779.11564575
       439      219.500       155.78      0.02145953   -779.13795074   -779.11649122
       440      220.000       146.01      0.02011323   -779.13753968   -779.11742645
       441      220.500       147.64      0.02033858   -779.13760303   -779.11726445
       442      221.000       160.95      0.02217165   -779.13814447   -779.11597282
       443      221.500       175.62      0.02419296   -779.13873896   -779.11454601
       444      222.000       181.47      0.02499889   -779.13896400   -779.11396511
       445      222.500       178.90      0.02464524   -779.13883640   -779.11419116
       446      223.000       177.47      0.02444707   -779.13876694   -779.11431987
