# MD Simulation - NVE Ensemble
# Timestep: 0.25 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
        43       10.750       140.58      0.01936590   -779.13742830   -779.11806240
        44       11.000       149.94      0.02065518   -779.13779351   -779.11713833
        45       11.250       159.28      0.02194229   -779.13815819   -779.11621591
        46       11.500       166.95      0.02299847   -779.13845697   -779.11545850
        47       11.750       171.79      0.02366451   -779.13864416   -779.11497965
        48       12.000       173.55      0.02390771   -779.13871030   -779.11480258
        49       12.250       173.05      0.02383877   -779.13868702   -779.11484825
        50       12.500       171.85      0.02367380   -779.13863641   -779.11496261
        51       12.750       171.69      0.02365125   -779.13862704   -779.11497579
        52       13.000       173.75      0.02393577   -779.13870631   -779.11477054
        53       13.250       178.20      0.02454846   -779.13888040   -779.11433194
        54       13.500       184.03      0.02535122   -779.13910973   -779.11375851
        55       13.750       189.39      0.02609018   -779.13932190   -779.11323172
        56       14.000       192.22      0.02648018   -779.13943507   -779.11295490
        57       14.250       190.92      0.02630023   -779.13938611   -779.11308587
        58       14.500       184.89      0.02546921   -779.13915163   -779.11368242
        59       14.750       174.80      0.02407976   -779.13875800   -779.11467823
        60       15.000       162.47      0.02238153   -779.13827624   -779.11589471
        61       15.250       150.40      0.02071822   -779.13780420   -779.11708599
        62       15.500       141.08      0.01943499   -779.13744027   -779.11800528
        63       15.750       136.34      0.01878168   -779.13725587   -779.11847419
        64       16.000       136.76      0.01883994   -779.13727421   -779.11843427
        65       16.250       141.54      0.01949792   -779.13746342   -779.11796550
        66       16.500       148.69      0.02048341   -779.13774579   -779.11726238
        67       16.750       155.70      0.02144837   -779.13802175   -779.11657338
        68       17.000       160.29      0.02208055   -779.13820202   -779.11612147
        69       17.250       161.20      0.02220673   -779.13823701   -779.11603028
        70       17.500       158.63      0.02185200   -779.13813376   -779.11628176
        71       17.750       154.13      0.02123179   -779.13795409   -779.11672230
        72       18.000       150.08      0.02067481   -779.13779222   -779.11711741
        73       18.250       148.83      0.02050207   -779.13774034   -779.11723827
        74       18.500       151.76      0.02090591   -779.13785363   -779.11694772
        75       18.750       158.80      0.02187561   -779.13812905   -779.11625345
        76       19.000       168.40      0.02319836   -779.13850567   -779.11530731
        77       19.250       178.09      0.02453334   -779.13888590   -779.11435256
        78       19.500       185.31      0.02552809   -779.13916895   -779.11364086
        79       19.750       188.25      0.02593290   -779.13928353   -779.11335063
        80       20.000       186.37      0.02567421   -779.13920892   -779.11353471
        81       20.250       180.51      0.02486647   -779.13897798   -779.11411152
        82       20.500       172.51      0.02376494   -779.13866388   -779.11489894
        83       20.750       164.64      0.02267980   -779.13835503   -779.11567524
        84       21.000       158.84      0.02188165   -779.13812868   -779.11624704
        85       21.250       156.27      0.02152782   -779.13802946   -779.11650164
        86       21.500       157.01      0.02162899   -779.13806011   -779.11643112
        87       21.750       160.15      0.02206167   -779.13818504   -779.11612337
        88       22.000       164.19      0.02261812   -779.13834492   -779.11572680
        89       22.250       167.51      0.02307572   -779.13847617   -779.11540045
        90       22.500       168.88      0.02326475   -779.13853042   -779.11526567
        91       22.750       167.80      0.02311601   -779.13848797   -779.11537196
        92       23.000       164.61      0.02267604   -779.13836222   -779.11568618
        93       23.250       160.33      0.02208660   -779.13819381   -779.11610721
        94       23.500       156.33      0.02153514   -779.13803627   -779.11650112
        95       23.750       153.84      0.02119228   -779.13793849   -779.11674620
        96       24.000       153.59      0.02115742   -779.13792876   -779.11677134
        97       24.250       155.57      0.02143102   -779.13800705   -779.11657603
        98       24.500       159.14      0.02192198   -779.13814719   -779.11622521
        99       24.750       163.22      0.02248445   -779.13830743   -779.11582298
       100       25.000       166.73      0.02296788   -779.13844476   -779.11547689
       101       25.250       168.86      0.02326113   -779.13852767   -779.11526654
       102       25.500       169.26      0.02331717   -779.13854294   -779.11522577
       103       25.750       168.08      0.02315447   -779.13849611   -779.11534164
       104       26.000       165.80      0.02284030   -779.13840642   -779.11556613
       105       26.250       163.08      0.02246570   -779.13829983   -779.11583413
       106       26.500       160.59      0.02212164   -779.13820220   -779.11608056
       107       26.750       158.85      0.02188193   -779.13813415   -779.11625222
       108       27.000       158.20      0.02179370   -779.13810919   -779.11631549
       109       27.250       158.78      0.02187309   -779.13813169   -779.11625860
       110       27.500       160.45      0.02210301   -779.13819699   -779.11609398
       111       27.750       162.84      0.02243254   -779.13829074   -779.11585820
       112       28.000       165.37      0.02278035   -779.13838995   -779.11560961
       113       28.250       167.30      0.02304675   -779.13846638   -779.11541963
       114       28.500       167.95      0.02313670   -779.13849273   -779.11535603
       115       28.750       166.89      0.02298971   -779.13845162   -779.11546191
       116       29.000       164.10      0.02260539   -779.13834282   -779.11573743
       117       29.250       160.08      0.02205183   -779.13818564   -779.11613381
       118       29.500       155.71      0.02145002   -779.13801460   -779.11656458
       119       29.750       152.00      0.02093855   -779.13786929   -779.11693075
       120       30.000       149.77      0.02063157   -779.13778229   -779.11715072
       121       30.250       149.43      0.02058529   -779.13776964   -779.11718435
       122       30.500       150.87      0.02078313   -779.13782649   -779.11704336
       123       30.750       153.48      0.02114278   -779.13792941   -779.11678663
       124       31.000       156.38      0.02154200   -779.13804341   -779.11650141
       125       31.250       158.66      0.02185594   -779.13813289   -779.11627695
       126       31.500       159.67      0.02199608   -779.13817248   -779.11617641
       127       31.750       159.27      0.02194019   -779.13815576   -779.11621557
       128       32.000       157.84      0.02174365   -779.13809856   -779.11635491
       129       32.250       156.26      0.02152640   -779.13803494   -779.11650854
       130       32.500       155.61      0.02143678   -779.13800747   -779.11657068
       131       32.750       156.81      0.02160111   -779.13805251   -779.11645140
       132       33.000       160.25      0.02207497   -779.13818596   -779.11611099
       133       33.250       165.62      0.02281463   -779.13839565   -779.11558102
       134       33.500       171.91      0.02368190   -779.13864205   -779.11496015
       135       33.750       177.74      0.02448458   -779.13887023   -779.11438565
       136       34.000       181.77      0.02503983   -779.13902776   -779.11398793
       137       34.250       183.20      0.02523733   -779.13908312   -779.11384578
       138       34.500       182.04      0.02507733   -779.13903636   -779.11395903
       139       34.750       179.07      0.02466790   -779.13891850   -779.11425061
       140       35.000       175.55      0.02418286   -779.13877948   -779.11459661
       141       35.250       172.76      0.02379835   -779.13866964   -779.11487129
       142       35.500       171.56      0.02363348   -779.13862296   -779.11498948
       143       35.750       172.16      0.02371649   -779.13864736   -779.11493087
       144       36.000       174.11      0.02398444   -779.13872468   -779.11474024
       145       36.250       176.48      0.02431179   -779.13881889   -779.11450710
       146       36.500       178.26      0.02455584   -779.13888925   -779.11433342
       147       36.750       178.61      0.02460478   -779.13890373   -779.11429895
       148       37.000       177.23      0.02441495   -779.13884987   -779.11443492
       149       37.250       174.41      0.02402594   -779.13873891   -779.11471297
       150       37.500       170.94      0.02354761   -779.13860235   -779.11505474
       151       37.750       167.85      0.02312198   -779.13848087   -779.11535889
       152       38.000       166.04      0.02287316   -779.13841003   -779.11553687
       153       38.250       165.98      0.02286412   -779.13840789   -779.11554376
       154       38.500       167.52      0.02307646   -779.13846899   -779.11539253
       155       38.750       170.01      0.02341970   -779.13856747   -779.11514777
       156       39.000       172.51      0.02376495   -779.13866643   -779.11490148
       157       39.250       174.14      0.02398889   -779.13873057   -779.11474168
       158       39.500       174.31      0.02401264   -779.13873746   -779.11472482
       159       39.750       172.94      0.02382311   -779.13868347   -779.11486036
       160       40.000       170.39      0.02347181   -779.13858341   -779.11511160
       161       40.250       167.34      0.02305207   -779.13846407   -779.11541200
       162       40.500       164.51      0.02266292   -779.13835384   -779.11569092
       163       40.750       162.41      0.02237258   -779.13827229   -779.11589971
       164       41.000       161.13      0.02219630   -779.13822363   -779.11602733
       165       41.250       160.42      0.02209818   -779.13819731   -779.11609912
       166       41.500       159.82      0.02201581   -779.13817525   -779.11615944
       167       41.750       158.94      0.02189479   -779.13814169   -779.11624689
       168       42.000       157.64      0.02171594   -779.13809111   -779.11637517
       169       42.250       156.09      0.02150259   -779.13803034   -779.11652776
       170       42.500       154.67      0.02130685   -779.13797443   -779.11666758
       171       42.750       153.78      0.02118435   -779.13793946   -779.11675511
       172       43.000       153.68      0.02117102   -779.13793564   -779.11676461
       173       43.250       154.42      0.02127277   -779.13796449   -779.11669172
       174       43.500       155.86      0.02147069   -779.13802045   -779.11654976
       175       43.750       157.79      0.02173668   -779.13809533   -779.11635865
       176       44.000       160.06      0.02204960   -779.13818307   -779.11613347
       177       44.250       162.63      0.02240366   -779.13828205   -779.11587839
       178       44.500       165.56      0.02280641   -779.13839461   -779.11558820
       179       44.750       168.92      0.02326984   -779.13852429   -779.11525445
       180       45.000       172.78      0.02380086   -779.13867302   -779.11487215
       181       45.250       177.09      0.02439497   -779.13883977   -779.11444480
       182       45.500       181.72      0.02503295   -779.13901902   -779.11398607
       183       45.750       186.40      0.02567837   -779.13920073   -779.11352236
       184       46.000       190.74      0.02627571   -779.13936932   -779.11309360
       185       46.250       194.21      0.02675319   -779.13950441   -779.11275122
       186       46.500       196.25      0.02703536   -779.13958449   -779.11254913
       187       46.750       196.47      0.02706555   -779.13959323   -779.11252769
       188       47.000       194.76      0.02682920   -779.13952642   -779.11269721
       189       47.250       191.38      0.02636428   -779.13939481   -779.11303053
       190       47.500       186.92      0.02574895   -779.13922087   -779.11347192
       191       47.750       181.99      0.02507014   -779.13902967   -779.11395953
       192       48.000       177.05      0.02438921   -779.13883871   -779.11444950
       193       48.250       172.21      0.02372361   -779.13865271   -779.11492909
       194       48.500       167.35      0.02305394   -779.13846579   -779.11541185
       195       48.750       162.25      0.02235040   -779.13826899   -779.11591858
       196       49.000       156.81      0.02160215   -779.13805901   -779.11645686
       197       49.250       151.23      0.02083347   -779.13784270   -779.11700923
       198       49.500       145.91      0.02010055   -779.13763614   -779.11753558
       199       49.750       141.36      0.01947361   -779.13745943   -779.11798582
       200       50.000       138.04      0.01901556   -779.13733045   -779.11831489
       201       50.250       136.24      0.01876740   -779.13726072   -779.11849332
       202       50.500       136.07      0.01874475   -779.13725453   -779.11850978
       203       50.750       137.52      0.01894379   -779.13731052   -779.11836672
       204       51.000       140.47      0.01935072   -779.13742479   -779.11807407
       205       51.250       144.81      0.01994799   -779.13759245   -779.11764446
       206       51.500       150.36      0.02071293   -779.13780723   -779.11709430
       207       51.750       156.87      0.02160933   -779.13805938   -779.11645005
       208       52.000       163.90      0.02257792   -779.13833211   -779.11575420
       209       52.250       170.84      0.02353445   -779.13860181   -779.11506735
       210       52.500       176.99      0.02438139   -779.13884064   -779.11445926
       211       52.750       181.71      0.02503141   -779.13902363   -779.11399222
       212       53.000       184.63      0.02543327   -779.13913619   -779.11370292
       213       53.250       185.74      0.02558736   -779.13917841   -779.11359104
       214       53.500       185.42      0.02554338   -779.13916462   -779.11362123
       215       53.750       184.25      0.02538102   -779.13911762   -779.11373660
       216       54.000       182.80      0.02518246   -779.13906093   -779.11387847
       217       54.250       181.54      0.02500774   -779.13901158   -779.11400383
       218       54.500       180.62      0.02488094   -779.13897634   -779.11409540
       219       54.750       179.95      0.02478941   -779.13895142   -779.11416201
       220       55.000       179.26      0.02469358   -779.13892548   -779.11423190
       221       55.250       178.16      0.02454231   -779.13888392   -779.11434161
       222       55.500       176.32      0.02428949   -779.13881357   -779.11452409
       223       55.750       173.57      0.02390987   -779.13870715   -779.11479729
       224       56.000       169.96      0.02341324   -779.13856716   -779.11515392
       225       56.250       165.91      0.02285464   -779.13840903   -779.11555439
       226       56.500       162.13      0.02233490   -779.13826118   -779.11592628
       227       56.750       159.59      0.02198415   -779.13816072   -779.11617657
       228       57.000       159.15      0.02192456   -779.13814282   -779.11621826
       229       57.250       161.30      0.02222015   -779.13822623   -779.11600608
       230       57.500       165.75      0.02283369   -779.13840075   -779.11556707
       231       57.750       171.43      0.02361589   -779.13862391   -779.11500801
       232       58.000       176.70      0.02434164   -779.13883136   -779.11448972
       233       58.250       179.92      0.02478522   -779.13895817   -779.11417296
       234       58.500       180.06      0.02480423   -779.13896360   -779.11415937
       235       58.750       177.08      0.02439339   -779.13884608   -779.11445269
       236       59.000       171.92      0.02368270   -779.13864319   -779.11496049
       237       59.250       166.10      0.02288179   -779.13841509   -779.11553330
       238       59.500       161.13      0.02219729   -779.13822104   -779.11602375
       239       59.750       157.96      0.02175997   -779.13809826   -779.11633828
       240       60.000       156.71      0.02158839   -779.13805184   -779.11646345
       241       60.250       156.77      0.02159630   -779.13805681   -779.11646051
       242       60.500       157.04      0.02163274   -779.13806995   -779.11643721
       243       60.750       156.33      0.02153575   -779.13804498   -779.11650923
       244       61.000       153.77      0.02118238   -779.13794691   -779.11676453
       245       61.250       148.99      0.02052377   -779.13776176   -779.11723799
       246       61.500       142.28      0.01959989   -779.13750084   -779.11790095
       247       61.750       134.53      0.01853223   -779.13719875   -779.11866652
       248       62.000       127.01      0.01749596   -779.13690529   -779.11940932
       249       62.250       121.06      0.01667710   -779.13667328   -779.11999617
       250       62.500       117.78      0.01622429   -779.13654520   -779.12032090
       251       62.750       117.66      0.01620773   -779.13654110   -779.12033336
       252       63.000       120.48      0.01659757   -779.13665252   -779.12005495
       253       63.250       125.37      0.01727017   -779.13684422   -779.11957405
       254       63.500       130.98      0.01804335   -779.13706409   -779.11902074
       255       63.750       135.98      0.01873204   -779.13725942   -779.11852738
       256       64.000       139.43      0.01920781   -779.13739316   -779.11818535
       257       64.250       141.13      0.01944192   -779.13745721   -779.11801529
       258       64.500       141.66      0.01951490   -779.13747471   -779.11795981
       259       64.750       142.19      0.01958700   -779.13749151   -779.11790452
       260       65.000       144.01      0.01983843   -779.13755948   -779.11772105
       261       65.250       148.10      0.02040147   -779.13771648   -779.11731501
       262       65.500       154.70      0.02131063   -779.13797243   -779.11666180
       263       65.750       163.26      0.02248973   -779.13830559   -779.11581587
       264       66.000       172.61      0.02377853   -779.13866997   -779.11489144
       265       66.250       181.37      0.02498470   -779.13901077   -779.11402607
       266       66.500       188.29      0.02593827   -779.13927974   -779.11334146
       267       66.750       192.58      0.02652894   -779.13944576   -779.11291683
       268       67.000       193.95      0.02671839   -779.13949826   -779.11277986
       269       67.250       192.61      0.02653337   -779.13944507   -779.11291170
       270       67.500       189.11      0.02605103   -779.13930803   -779.11325700
       271       67.750       184.28      0.02538541   -779.13911918   -779.11373377
       272       68.000       179.11      0.02467412   -779.13891751   -779.11424339
       273       68.250       174.64      0.02405768   -779.13874279   -779.11468511
       274       68.500       171.65      0.02364655   -779.13862688   -779.11498033
       275       68.750       170.47      0.02348278   -779.13858192   -779.11509914
       276       69.000       170.70      0.02351465   -779.13859339   -779.11507874
       277       69.250       171.34      0.02360378   -779.13862171   -779.11501792
       278       69.500       171.11      0.02357102   -779.13861535   -779.11504432
       279       69.750       168.90      0.02326698   -779.13853124   -779.11526426
       280       70.000       164.34      0.02263829   -779.13835383   -779.11571554
       281       70.250       157.96      0.02176013   -779.13810455   -779.11634441
       282       70.500       151.13      0.02081973   -779.13783676   -779.11701703
       283       70.750       145.60      0.02005762   -779.13761946   -779.11756184
       284       71.000       142.94      0.01969061   -779.13751431   -779.11782371
       285       71.250       144.06      0.01984565   -779.13755779   -779.11771214
       286       71.500       149.00      0.02052515   -779.13775020   -779.11722505
       287       71.750       156.87      0.02160936   -779.13805758   -779.11644822
       288       72.000       166.16      0.02288913   -779.13842034   -779.11553121
       289       72.250       175.07      0.02411711   -779.13876824   -779.11465113
       290       72.500       181.96      0.02506624   -779.13903672   -779.11397048
       291       72.750       185.73      0.02558502   -779.13918268   -779.11359766
       292       73.000       186.11      0.02563733   -779.13919565   -779.11355832
       293       73.250       183.76      0.02531428   -779.13910167   -779.11378740
       294       73.500       180.10      0.02480988   -779.13895610   -779.11414622
       295       73.750       176.86      0.02436330   -779.13882723   -779.11446393
       296       74.000       175.55      0.02418268   -779.13877469   -779.11459200
       297       74.250       176.94      0.02437441   -779.13882904   -779.11445463
       298       74.500       180.77      0.02490221   -779.13897998   -779.11407777
       299       74.750       185.78      0.02559228   -779.13917801   -779.11358574
       300       75.000       190.09      0.02618563   -779.13934894   -779.11316330
       301       75.250       191.81      0.02642261   -779.13941843   -779.11299582
       302       75.500       189.70      0.02613238   -779.13933755   -779.11320517
       303       75.750       183.64      0.02529742   -779.13910099   -779.11380357
       304       76.000       174.73      0.02406955   -779.13875204   -779.11468249
       305       76.250       165.00      0.02272932   -779.13837078   -779.11564146
       306       76.500       156.80      0.02159994   -779.13804969   -779.11644975
       307       76.750       152.04      0.02094462   -779.13786400   -779.11691938
       308       77.000       151.60      0.02088432   -779.13784817   -779.11696384
       309       77.250       155.10      0.02136606   -779.13798667   -779.11662061
       310       77.500       161.09      0.02219173   -779.13822282   -779.11603109
       311       77.750       167.63      0.02309254   -779.13847957   -779.11538703
       312       78.000       172.90      0.02381781   -779.13868551   -779.11486770
       313       78.250       175.72      0.02420634   -779.13879492   -779.11458858
       314       78.500       175.83      0.02422150   -779.13879756   -779.11457607
       315       78.750       173.84      0.02394761   -779.13871774   -779.11477013
       316       79.000       171.00      0.02355632   -779.13860440   -779.11504808
       317       79.250       168.81      0.02325478   -779.13851666   -779.11526188
       318       79.500       168.61      0.02322684   -779.13850687   -779.11528003
       319       79.750       171.16      0.02357828   -779.13860539   -779.11502712
       320       80.000       176.39      0.02429918   -779.13880971   -779.11451053
       321       80.250       183.34      0.02525654   -779.13908190   -779.11382536
       322       80.500       190.37      0.02622482   -779.13935774   -779.11313292
       323       80.750       195.63      0.02694979   -779.13956450   -779.11261472
       324       81.000       197.65      0.02722706   -779.13964376   -779.11241671
       325       81.250       195.77      0.02696820   -779.13957027   -779.11260207
       326       81.500       190.41      0.02623004   -779.13936018   -779.11313014
       327       81.750       182.90      0.02519579   -779.13906598   -779.11387019
       328       82.000       175.06      0.02411531   -779.13875907   -779.11464376
       329       82.250       168.61      0.02322705   -779.13850747   -779.11528042
       330       82.500       164.71      0.02268924   -779.13835616   -779.11566691
       331       82.750       163.64      0.02254227   -779.13831644   -779.11577417
       332       83.000       164.85      0.02270974   -779.13836621   -779.11565646
       333       83.250       167.20      0.02303270   -779.13845998   -779.11542728
       334       83.500       169.30      0.02332264   -779.13854412   -779.11522148
       335       83.750       169.99      0.02341735   -779.13857226   -779.11515491
       336       84.000       168.60      0.02322595   -779.13851853   -779.11529258
       337       84.250       165.17      0.02275334   -779.13838436   -779.11563102
       338       84.500       160.42      0.02209866   -779.13819794   -779.11609928
       339       84.750       155.55      0.02142756   -779.13800663   -779.11657908
       340       85.000       151.89      0.02092444   -779.13786300   -779.11693856
       341       85.250       150.54      0.02073735   -779.13780940   -779.11707204
       342       85.500       151.95      0.02093181   -779.13786459   -779.11693278
       343       85.750       155.84      0.02146855   -779.13801736   -779.11654881
       344       86.000       161.25      0.02221272   -779.13822927   -779.11601655
       345       86.250       166.75      0.02297133   -779.13844530   -779.11547397
       346       86.500       170.93      0.02354671   -779.13860914   -779.11506243
       347       86.750       172.70      0.02378994   -779.13867841   -779.11488848
       348       87.000       171.61      0.02364044   -779.13863580   -779.11499536
       349       87.250       168.00      0.02314264   -779.13849390   -779.11535126
       350       87.500       162.86      0.02243551   -779.13829236   -779.11585685
       351       87.750       157.64      0.02171588   -779.13808720   -779.11637132
       352       88.000       153.77      0.02118330   -779.13793546   -779.11675216
       353       88.250       152.31      0.02098189   -779.13787819   -779.11689629
       354       88.500       153.59      0.02115858   -779.13792879   -779.11677021
       355       88.750       157.18      0.02165238   -779.13806975   -779.11641738
       356       89.000       162.01      0.02231787   -779.13825941   -779.11594154
       357       89.250       166.76      0.02297290   -779.13844582   -779.11547292
       358       89.500       170.25      0.02345351   -779.13858216   -779.11512864
       359       89.750       171.75      0.02365985   -779.13864011   -779.11498026
       360       90.000       171.19      0.02358196   -779.13861681   -779.11503485
       361       90.250       169.15      0.02330111   -779.13853546   -779.11523434
       362       90.500       166.72      0.02296704   -779.13843874   -779.11547169
       363       90.750       165.19      0.02275584   -779.13837682   -779.11562098
       364       91.000       165.64      0.02281792   -779.13839284   -779.11557492
       365       91.250       168.63      0.02322917   -779.13850847   -779.11527930
       366       91.500       173.93      0.02396036   -779.13871568   -779.11475533
       367       91.750       180.58      0.02487646   -779.13897601   -779.11409955
       368       92.000       187.06      0.02576930   -779.13923012   -779.11346082
       369       92.250       191.75      0.02641536   -779.13941423   -779.11299887
       370       92.500       193.39      0.02664125   -779.13947881   -779.11283756
       371       92.750       191.47      0.02637558   -779.13940347   -779.11302789
       372       93.000       186.35      0.02567084   -779.13920325   -779.11353241
       373       93.250       179.22      0.02468868   -779.13892413   -779.11423545
       374       93.500       171.71      0.02365385   -779.13863030   -779.11497645
       375       93.750       165.44      0.02279043   -779.13838560   -779.11559517
       376       94.000       161.58      0.02225888   -779.13823584   -779.11597696
       377       94.250       160.51      0.02211160   -779.13819584   -779.11608424
       378       94.500       161.73      0.02227963   -779.13824592   -779.11596629
       379       94.750       164.02      0.02259438   -779.13833798   -779.11574360
       380       95.000       165.79      0.02283912   -779.13841014   -779.11557102
       381       95.250       165.63      0.02281647   -779.13840583   -779.11558936
       382       95.500       162.70      0.02241313   -779.13829264   -779.11587952
       383       95.750       157.10      0.02164197   -779.13807414   -779.11643218
       384       96.000       149.87      0.02064618   -779.13779099   -779.11714481
       385       96.250       142.72      0.01966035   -779.13751027   -779.11784993
       386       96.500       137.48      0.01893809   -779.13730454   -779.11836645
       387       96.750       135.53      0.01866960   -779.13722824   -779.11855864
       388       97.000       137.33      0.01891854   -779.13729948   -779.11838095
       389       97.250       142.29      0.01960156   -779.13749440   -779.11789283
       390       97.500       148.94      0.02051772   -779.13775559   -779.11723787
       391       97.750       155.46      0.02141604   -779.13801113   -779.11659509
       392       98.000       160.26      0.02207653   -779.13819832   -779.11612180
       393       98.250       162.44      0.02237711   -779.13828231   -779.11590520
       394       98.500       162.07      0.02232618   -779.13826573   -779.11593955
       395       98.750       160.09      0.02205301   -779.13818557   -779.11613257
       396       99.000       157.97      0.02176182   -779.13810014   -779.11633832
       397       99.250       157.27      0.02166495   -779.13807022   -779.11640527
       398       99.500       159.09      0.02191587   -779.13813968   -779.11622381
       399       99.750       163.78      0.02256155   -779.13832178   -779.11576023
       400      100.000       170.79      0.02352790   -779.13859554   -779.11506764
       401      100.250       178.88      0.02464218   -779.13891152   -779.11426934
       402      100.500       186.45      0.02568516   -779.13920717   -779.11352201
       403      100.750       192.06      0.02645704   -779.13942547   -779.11296843
       404      101.000       194.81      0.02683634   -779.13953186   -779.11269551
       405      101.250       194.64      0.02681355   -779.13952359   -779.11271003
       406      101.500       192.29      0.02648901   -779.13942954   -779.11294053
       407      101.750       189.00      0.02603635   -779.13929932   -779.11326297
       408      102.000       186.15      0.02564395   -779.13918679   -779.11354285
       409      102.250       184.77      0.02545391   -779.13913266   -779.11367874
       410      102.500       185.25      0.02551938   -779.13915188   -779.11363250
       411      102.750       187.24      0.02579398   -779.13923100   -779.11343701
       412      103.000       189.87      0.02615593   -779.13933513   -779.11317920
       413      103.250       192.05      0.02645605   -779.13942140   -779.11296535
       414      103.500       192.88      0.02657112   -779.13945467   -779.11288355
       415      103.750       191.95      0.02644270   -779.13941835   -779.11297564
       416      104.000       189.39      0.02608981   -779.13931803   -779.11322822
       417      104.250       185.79      0.02559441   -779.13917727   -779.11358286
       418      104.500       181.98      0.02506930   -779.13902827   -779.11395897
       419      104.750       178.74      0.02462199   -779.13890170   -779.11427972
       420      105.000       176.59      0.02432673   -779.13881856   -779.11449183
       421      105.250       175.76      0.02421136   -779.13878660   -779.11457524
       422      105.500       176.10      0.02425890   -779.13880082   -779.11454192
       423      105.750       177.26      0.02441918   -779.13884687   -779.11442770
       424      106.000       178.75      0.02462453   -779.13890565   -779.11428111
       425      106.250       180.06      0.02480469   -779.13895717   -779.11415248
       426      106.500       180.75      0.02489902   -779.13898429   -779.11408527
       427      106.750       180.51      0.02486652   -779.13897541   -779.11410889
       428      107.000       179.26      0.02469361   -779.13892667   -779.11423306
       429      107.250       177.11      0.02439813   -779.13884301   -779.11444488
       430      107.500       174.41      0.02402648   -779.13873781   -779.11471132
       431      107.750       171.62      0.02364208   -779.13862898   -779.11498690
       432      108.000       169.19      0.02330729   -779.13853445   -779.11522715
       433      108.250       167.43      0.02306481   -779.13846636   -779.11540155
       434      108.500       166.42      0.02292524   -779.13842770   -779.11550245
       435      108.750       165.99      0.02286563   -779.13841191   -779.11554628
       436      109.000       165.79      0.02283843   -779.13840534   -779.11556690
       437      109.250       165.42      0.02278724   -779.13839187   -779.11560463
       438      109.500       164.52      0.02266314   -779.13835765   -779.11569451
       439      109.750       162.88      0.02243738   -779.13829447   -779.11585708
       440      110.000       160.49      0.02210848   -779.13820192   -779.11609344
       441      110.250       157.55      0.02170369   -779.13808767   -779.11638398
       442      110.500       154.44      0.02127535   -779.13796652   -779.11669117
       443      110.750       151.66      0.02089182   -779.13785787   -779.11696604
       444      111.000       149.70      0.02062278   -779.13778167   -779.11715888
       445      111.250       148.96      0.02052049   -779.13775268   -779.11723219
       446      111.500       149.55      0.02060187   -779.13777597   -779.11717410
