# MD Simulation - NVE Ensemble
# Timestep: 0.125 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
        57        7.125       142.85      0.01967814   -779.13752880   -779.11785065
        58        7.250       144.05      0.01984318   -779.13757579   -779.11773262
        59        7.375       146.23      0.02014447   -779.13766119   -779.11751671
        60        7.500       149.00      0.02052509   -779.13776893   -779.11724384
        61        7.625       151.88      0.02092286   -779.13788138   -779.11695852
        62        7.750       154.46      0.02127790   -779.13798176   -779.11670386
        63        7.875       156.36      0.02153975   -779.13805573   -779.11651598
        64        8.000       157.33      0.02167290   -779.13809331   -779.11642042
        65        8.125       157.23      0.02166002   -779.13808966   -779.11642964
        66        8.250       156.09      0.02150233   -779.13804518   -779.11654285
        67        8.375       154.02      0.02121722   -779.13796481   -779.11674759
        68        8.500       151.24      0.02083367   -779.13785672   -779.11702305
        69        8.625       147.99      0.02038641   -779.13773083   -779.11734442
        70        8.750       144.53      0.01991007   -779.13759694   -779.11768687
        71        8.875       141.08      0.01943428   -779.13746328   -779.11802900
        72        9.000       137.78      0.01898053   -779.13733599   -779.11835546
        73        9.125       134.74      0.01856122   -779.13721846   -779.11865723
        74        9.250       131.98      0.01818074   -779.13711190   -779.11893117
        75        9.375       129.49      0.01783801   -779.13701602   -779.11917800
        76        9.500       127.25      0.01752997   -779.13692975   -779.11939978
        77        9.625       125.26      0.01725491   -779.13685265   -779.11959775
        78        9.750       123.52      0.01701517   -779.13678537   -779.11977020
        79        9.875       122.09      0.01681858   -779.13673006   -779.11991148
        80       10.000       121.07      0.01667843   -779.13669047   -779.12001204
        81       10.125       120.59      0.01661217   -779.13667156   -779.12005939
        82       10.250       120.79      0.01663904   -779.13667871   -779.12003967
        83       10.375       121.79      0.01677700   -779.13671710   -779.11994010
        84       10.500       123.69      0.01703965   -779.13679052   -779.11975087
        85       10.625       126.55      0.01743334   -779.13690082   -779.11946747
        86       10.750       130.34      0.01795507   -779.13704716   -779.11909208
        87       10.875       134.96      0.01859118   -779.13722572   -779.11863454
        88       11.000       140.23      0.01931718   -779.13742965   -779.11811247
        89       11.125       145.90      0.02009875   -779.13764925   -779.11755051
        90       11.250       151.67      0.02089363   -779.13787272   -779.11697909
        91       11.375       157.19      0.02165459   -779.13808670   -779.11643211
        92       11.500       162.12      0.02233301   -779.13827752   -779.11594451
        93       11.625       166.11      0.02288295   -779.13843221   -779.11554926
        94       11.750       168.89      0.02326534   -779.13853984   -779.11527449
        95       11.875       170.24      0.02345199   -779.13859242   -779.11514043
        96       12.000       170.08      0.02342893   -779.13858593   -779.11515700
        97       12.125       168.41      0.02319887   -779.13852114   -779.11532227
        98       12.250       165.38      0.02278219   -779.13840386   -779.11562168
        99       12.375       161.27      0.02221632   -779.13824448   -779.11602816
       100       12.500       156.46      0.02155350   -779.13805778   -779.11650428
       101       12.625       151.40      0.02085682   -779.13786150   -779.11700467
       102       12.750       146.60      0.02019508   -779.13767499   -779.11747991
       103       12.875       142.55      0.01963670   -779.13751757   -779.11788087
       104       13.000       139.69      0.01924339   -779.13740658   -779.11816319
       105       13.125       138.39      0.01906410   -779.13735584   -779.11829174
       106       13.250       138.87      0.01912993   -779.13737408   -779.11824415
       107       13.375       141.20      0.01945051   -779.13746413   -779.11801362
       108       13.500       145.27      0.02001209   -779.13762201   -779.11760992
       109       13.625       150.83      0.02077783   -779.13783745   -779.11705962
       110       13.750       157.45      0.02169004   -779.13809423   -779.11640420
       111       13.875       164.60      0.02267449   -779.13837137   -779.11569687
       112       14.000       171.65      0.02364644   -779.13864511   -779.11499867
       113       14.125       177.98      0.02451782   -779.13889053   -779.11437272
       114       14.250       182.97      0.02520501   -779.13908421   -779.11387920
       115       14.375       186.10      0.02563650   -779.13920594   -779.11356944
       116       14.500       186.99      0.02575965   -779.13924088   -779.11348123
       117       14.625       185.44      0.02554595   -779.13918102   -779.11363507
       118       14.750       181.44      0.02499413   -779.13902602   -779.11403189
       119       14.875       175.17      0.02413095   -779.13878328   -779.11465233
       120       15.000       167.03      0.02300944   -779.13846790   -779.11545846
       121       15.125       157.56      0.02170492   -779.13810092   -779.11639600
       122       15.250       147.43      0.02030914   -779.13770825   -779.11739911
       123       15.375       137.37      0.01892314   -779.13731830   -779.11839517
       124       15.500       128.12      0.01764945   -779.13695994   -779.11931049
       125       15.625       120.39      0.01658434   -779.13666019   -779.12007584
       126       15.750       114.77      0.01581060   -779.13644237   -779.12063177
       127       15.875       111.73      0.01539142   -779.13632432   -779.12093290
       128       16.000       111.54      0.01536579   -779.13631692   -779.12095113
       129       16.125       114.30      0.01574559   -779.13642360   -779.12067801
       130       16.250       119.88      0.01651460   -779.13663968   -779.12012508
       131       16.375       127.98      0.01762939   -779.13695307   -779.11932369
       132       16.500       138.08      0.01902206   -779.13734461   -779.11832254
       133       16.625       149.57      0.02060475   -779.13778959   -779.11718483
       134       16.750       161.70      0.02227549   -779.13825942   -779.11598393
       135       16.875       173.68      0.02392529   -779.13872334   -779.11479805
       136       17.000       184.72      0.02544600   -779.13915094   -779.11370495
       137       17.125       194.10      0.02673843   -779.13951435   -779.11277592
       138       17.250       201.23      0.02772030   -779.13979037   -779.11207007
       139       17.375       205.68      0.02833327   -779.13996258   -779.11162931
       140       17.500       207.24      0.02854855   -779.14002290   -779.11147434
       141       17.625       205.95      0.02837041   -779.13997240   -779.11160198
       142       17.750       202.07      0.02783705   -779.13982179   -779.11198474
       143       17.875       196.13      0.02701848   -779.13959090   -779.11257242
       144       18.000       188.82      0.02601128   -779.13930688   -779.11329560
       145       18.125       180.97      0.02493036   -779.13900204   -779.11407168
       146       18.250       173.48      0.02389842   -779.13871097   -779.11481255
       147       18.375       167.21      0.02303395   -779.13846711   -779.11543316
       148       18.500       162.89      0.02243918   -779.13829919   -779.11586001
       149       18.625       161.08      0.02218919   -779.13822851   -779.11603931
       150       18.750       162.05      0.02232365   -779.13826617   -779.11594253
       151       18.875       165.82      0.02284214   -779.13841204   -779.11556990
       152       19.000       172.07      0.02370394   -779.13865478   -779.11495084
       153       19.125       180.26      0.02483214   -779.13897253   -779.11414039
       154       19.250       189.62      0.02612167   -779.13933580   -779.11321414
       155       19.375       199.27      0.02745022   -779.13971007   -779.11225985
       156       19.500       208.27      0.02869064   -779.14005951   -779.11136887
       157       19.625       215.77      0.02972327   -779.14035045   -779.11062718
       158       19.750       221.02      0.03044701   -779.14055439   -779.11010738
       159       19.875       223.50      0.03078797   -779.14065055   -779.10986259
       160       20.000       222.89      0.03070490   -779.14062732   -779.10992242
       161       20.125       219.17      0.03019141   -779.14048303   -779.11029162
       162       20.250       212.51      0.02927501   -779.14022531   -779.11095030
       163       20.375       203.35      0.02801334   -779.13987054   -779.11185721
       164       20.500       192.28      0.02648838   -779.13944173   -779.11295335
       165       20.625       180.02      0.02479921   -779.13896678   -779.11416756
       166       20.750       167.35      0.02305399   -779.13847611   -779.11542212
       167       20.875       155.07      0.02136179   -779.13800043   -779.11663864
       168       21.000       143.91      0.01982498   -779.13756849   -779.11774351
       169       21.125       134.53      0.01853237   -779.13720530   -779.11867292
       170       21.250       127.43      0.01755385   -779.13693046   -779.11937661
       171       21.375       122.94      0.01693637   -779.13675711   -779.11982074
       172       21.500       121.24      0.01670182   -779.13669156   -779.11998975
       173       21.625       122.29      0.01684660   -779.13673257   -779.11988598
       174       21.750       125.90      0.01734292   -779.13687242   -779.11952950
       175       21.875       131.69      0.01814167   -779.13709725   -779.11895559
       176       22.000       139.21      0.01917660   -779.13738849   -779.11821190
       177       22.125       147.87      0.02036943   -779.13772401   -779.11735457
       178       22.250       157.06      0.02163558   -779.13808008   -779.11644450
       179       22.375       166.16      0.02289002   -779.13843276   -779.11554274
       180       22.500       174.61      0.02405296   -779.13875970   -779.11470675
       181       22.625       181.88      0.02505491   -779.13904128   -779.11398637
       182       22.750       187.58      0.02584095   -779.13926207   -779.11342112
       183       22.875       191.45      0.02637394   -779.13941171   -779.11303776
       184       23.000       193.36      0.02663652   -779.13948516   -779.11284863
       185       23.125       193.33      0.02663182   -779.13948351   -779.11285169
       186       23.250       191.52      0.02638283   -779.13941307   -779.11303023
       187       23.375       188.23      0.02593044   -779.13928546   -779.11335502
       188       23.500       183.88      0.02533023   -779.13911622   -779.11378598
       189       23.625       178.93      0.02464809   -779.13892399   -779.11427591
       190       23.750       173.89      0.02395486   -779.13872863   -779.11477378
       191       23.875       169.29      0.02332046   -779.13854989   -779.11522943
       192       24.000       165.57      0.02280780   -779.13840544   -779.11559764
       193       24.125       163.09      0.02246720   -779.13830949   -779.11584230
       194       24.250       162.11      0.02233175   -779.13827132   -779.11593956
       195       24.375       162.71      0.02241428   -779.13829457   -779.11588029
       196       24.500       164.83      0.02270607   -779.13837678   -779.11567071
       197       24.625       168.25      0.02317780   -779.13850968   -779.11533188
       198       24.750       172.64      0.02378241   -779.13868010   -779.11489769
       199       24.875       177.56      0.02445978   -779.13887091   -779.11441113
       200       25.000       182.51      0.02514255   -779.13906334   -779.11392079
       201       25.125       187.02      0.02576257   -779.13923808   -779.11347551
       202       25.250       190.61      0.02625712   -779.13937741   -779.11312029
       203       25.375       192.91      0.02657437   -779.13946689   -779.11289252
       204       25.500       193.66      0.02667746   -779.13949603   -779.11281857
       205       25.625       192.71      0.02654706   -779.13945954   -779.11291248
       206       25.750       190.06      0.02618207   -779.13935703   -779.11317497
       207       25.875       185.83      0.02559880   -779.13919304   -779.11359424
       208       26.000       180.24      0.02482872   -779.13897664   -779.11414792
       209       26.125       173.61      0.02391518   -779.13871991   -779.11480472
       210       26.250       166.31      0.02290970   -779.13843734   -779.11552764
       211       26.375       158.74      0.02186788   -779.13814454   -779.11627666
       212       26.500       151.32      0.02084556   -779.13785735   -779.11701179
       213       26.625       144.42      0.01989530   -779.13759043   -779.11769513
       214       26.750       138.39      0.01906350   -779.13735684   -779.11829334
       215       26.875       133.48      0.01838816   -779.13716724   -779.11877908
       216       27.000       129.92      0.01789747   -779.13702956   -779.11913209
       217       27.125       127.83      0.01760904   -779.13694867   -779.11933964
       218       27.250       127.25      0.01752980   -779.13692652   -779.11939671
       219       27.375       128.17      0.01765649   -779.13696227   -779.11930578
       220       27.500       130.49      0.01797651   -779.13705225   -779.11907574
       221       27.625       134.07      0.01846914   -779.13719072   -779.11872159
       222       27.750       138.70      0.01910703   -779.13736993   -779.11826289
       223       27.875       144.15      0.01985778   -779.13758081   -779.11772304
       224       28.000       150.16      0.02068545   -779.13781323   -779.11712778
       225       28.125       156.45      0.02155217   -779.13805664   -779.11650447
       226       28.250       162.75      0.02241949   -779.13830020   -779.11588070
       227       28.375       168.77      0.02324960   -779.13853330   -779.11528370
       228       28.500       174.27      0.02400635   -779.13874582   -779.11473946
       229       28.625       178.99      0.02465635   -779.13892841   -779.11427206
       230       28.750       182.71      0.02516998   -779.13907269   -779.11390271
       231       28.875       185.27      0.02552277   -779.13917180   -779.11364903
       232       29.000       186.54      0.02569702   -779.13922082   -779.11352380
       233       29.125       186.44      0.02568368   -779.13921708   -779.11353341
       234       29.250       185.00      0.02548432   -779.13916105   -779.11367673
       235       29.375       182.30      0.02511286   -779.13905658   -779.11394372
       236       29.500       178.55      0.02459636   -779.13891122   -779.11431486
       237       29.625       174.04      0.02397461   -779.13873627   -779.11476166
       238       29.750       169.13      0.02329811   -779.13854582   -779.11524771
       239       29.875       164.23      0.02262434   -779.13835609   -779.11573174
       240       30.000       159.79      0.02201271   -779.13818379   -779.11617107
       241       30.125       156.21      0.02151862   -779.13804459   -779.11652597
       242       30.250       153.80      0.02118739   -779.13795131   -779.11676392
       243       30.375       152.80      0.02104910   -779.13791237   -779.11686326
       244       30.500       153.28      0.02111495   -779.13793099   -779.11681603
       245       30.625       155.17      0.02137572   -779.13800450   -779.11662878
       246       30.750       158.27      0.02180257   -779.13812484   -779.11632227
       247       30.875       162.24      0.02234997   -779.13827913   -779.11592916
       248       31.000       166.67      0.02296038   -779.13845113   -779.11549075
       249       31.125       171.10      0.02356986   -779.13862295   -779.11505310
       250       31.250       175.05      0.02411407   -779.13877641   -779.11466234
       251       31.375       178.10      0.02453399   -779.13889483   -779.11436083
       252       31.500       179.89      0.02478074   -779.13896451   -779.11418377
       253       31.625       180.17      0.02481919   -779.13897559   -779.11415640
       254       31.750       178.80      0.02463022   -779.13892265   -779.11429243
       255       31.875       175.76      0.02421160   -779.13880513   -779.11459353
       256       32.000       171.15      0.02357754   -779.13862705   -779.11504951
       257       32.125       165.20      0.02275718   -779.13839658   -779.11563941
       258       32.250       158.19      0.02179210   -779.13812547   -779.11633337
       259       32.375       150.51      0.02073324   -779.13782795   -779.11709470
       260       32.500       142.55      0.01963732   -779.13751999   -779.11788267
       261       32.625       134.75      0.01856322   -779.13721825   -779.11865502
       262       32.750       127.53      0.01756845   -779.13693873   -779.11937028
       263       32.875       121.27      0.01670593   -779.13669640   -779.11999046
       264       33.000       116.30      0.01602120   -779.13650409   -779.12048289
       265       33.125       112.88      0.01555006   -779.13637174   -779.12082168
       266       33.250       111.19      0.01531672   -779.13630623   -779.12098951
       267       33.375       111.30      0.01533227   -779.13631060   -779.12097834
       268       33.500       113.20      0.01559364   -779.13638412   -779.12079048
       269       33.625       116.75      0.01608306   -779.13652172   -779.12043866
       270       33.750       121.72      0.01676814   -779.13671439   -779.11994625
       271       33.875       127.78      0.01760278   -779.13694912   -779.11934634
       272       34.000       134.51      0.01852922   -779.13720976   -779.11868054
       273       34.125       141.42      0.01948118   -779.13747758   -779.11799641
       274       34.250       148.00      0.02038810   -779.13773279   -779.11734469
       275       34.375       153.75      0.02118046   -779.13795577   -779.11677532
       276       34.500       158.22      0.02179546   -779.13812887   -779.11633341
       277       34.625       161.03      0.02218288   -779.13823800   -779.11605511
       278       34.750       161.95      0.02231028   -779.13827387   -779.11596359
       279       34.875       160.91      0.02216703   -779.13823357   -779.11606654
       280       35.000       158.01      0.02176674   -779.13812086   -779.11635412
       281       35.125       153.51      0.02114753   -779.13794636   -779.11679883
       282       35.250       147.87      0.02037005   -779.13772729   -779.11735724
       283       35.375       141.65      0.01951307   -779.13748570   -779.11797263
       284       35.500       135.51      0.01866693   -779.13724707   -779.11858014
       285       35.625       130.12      0.01792551   -779.13703788   -779.11911237
       286       35.750       126.15      0.01737731   -779.13688305   -779.11950574
       287       35.875       124.11      0.01709659   -779.13680349   -779.11970690
       288       36.000       124.39      0.01713579   -779.13681403   -779.11967825
       289       36.125       127.18      0.01751981   -779.13692165   -779.11940185
       290       36.250       132.43      0.01824329   -779.13712485   -779.11888156
       291       36.375       139.89      0.01927093   -779.13741372   -779.11814279
       292       36.500       149.11      0.02054089   -779.13777085   -779.11722996
       293       36.625       159.49      0.02197087   -779.13817293   -779.11620206
       294       36.750       170.34      0.02346597   -779.13859339   -779.11512742
       295       36.875       180.95      0.02492741   -779.13900426   -779.11407685
       296       37.000       190.63      0.02626103   -779.13937915   -779.11311812
       297       37.125       198.79      0.02738479   -779.13969494   -779.11231015
       298       37.250       204.96      0.02823467   -779.13993368   -779.11169901
       299       37.375       208.84      0.02876846   -779.14008343   -779.11131497
       300       37.500       210.28      0.02896751   -779.14013907   -779.11117156
       301       37.625       209.33      0.02883653   -779.14010192   -779.11126539
       302       37.750       206.17      0.02840181   -779.13997940   -779.11157759
       303       37.875       201.14      0.02770814   -779.13978410   -779.11207596
       304       38.000       194.65      0.02681490   -779.13953269   -779.11271778
       305       38.125       187.22      0.02579142   -779.13924478   -779.11345336
       306       38.250       179.39      0.02471201   -779.13894119   -779.11422917
       307       38.375       171.69      0.02365105   -779.13864290   -779.11499185
       308       38.500       164.62      0.02267801   -779.13836933   -779.11569133
       309       38.625       158.64      0.02185307   -779.13813747   -779.11628440
       310       38.750       154.06      0.02122337   -779.13796060   -779.11673723
       311       38.875       151.14      0.02082010   -779.13784743   -779.11702733
       312       39.000       149.95      0.02065685   -779.13780180   -779.11714496
       313       39.125       150.48      0.02072917   -779.13782244   -779.11709326
       314       39.250       152.56      0.02101551   -779.13790327   -779.11688776
       315       39.375       155.92      0.02147920   -779.13803397   -779.11655477
       316       39.500       160.22      0.02207159   -779.13820087   -779.11612928
       317       39.625       165.04      0.02273576   -779.13838793   -779.11565217
       318       39.750       169.94      0.02341065   -779.13857796   -779.11516730
       319       39.875       174.48      0.02403532   -779.13875389   -779.11471857
       320       40.000       178.24      0.02455301   -779.13889975   -779.11434675
       321       40.125       180.86      0.02491488   -779.13900176   -779.11408688
       322       40.250       182.08      0.02508335   -779.13904937   -779.11396602
       323       40.375       181.73      0.02503466   -779.13903590   -779.11400124
       324       40.500       179.74      0.02476091   -779.13895907   -779.11419816
       325       40.625       176.19      0.02427122   -779.13882149   -779.11455027
       326       40.750       171.26      0.02359195   -779.13863058   -779.11503863
       327       40.875       165.26      0.02276591   -779.13839829   -779.11563238
       328       41.000       158.62      0.02185035   -779.13814073   -779.11629038
       329       41.125       151.82      0.02091363   -779.13787712   -779.11696349
       330       41.250       145.41      0.02003055   -779.13762850   -779.11759796
       331       41.375       139.93      0.01927662   -779.13741616   -779.11813954
       332       41.500       135.90      0.01872170   -779.13725975   -779.11853805
       333       41.625       133.74      0.01842349   -779.13717554   -779.11875205
       334       41.750       133.73      0.01842154   -779.13717473   -779.11875318
       335       41.875       135.98      0.01873273   -779.13726200   -779.11852927
       336       42.000       140.46      0.01934864   -779.13743510   -779.11808646
       337       42.125       146.89      0.02023537   -779.13768440   -779.11744903
       338       42.250       154.88      0.02133600   -779.13799396   -779.11665797
       339       42.375       163.88      0.02257519   -779.13834253   -779.11576734
       340       42.500       173.25      0.02386575   -779.13870556   -779.11483980
       341       42.625       182.32      0.02511613   -779.13905724   -779.11394111
       342       42.750       190.47      0.02623816   -779.13937280   -779.11313463
       343       42.875       197.12      0.02715420   -779.13963038   -779.11247619
       344       43.000       201.83      0.02780306   -779.13981278   -779.11200972
       345       43.125       204.31      0.02814430   -779.13990863   -779.11176433
       346       43.250       204.42      0.02816041   -779.13991302   -779.11175261
       347       43.375       202.22      0.02785704   -779.13982757   -779.11197054
       348       43.500       197.89      0.02726128   -779.13965989   -779.11239861
       349       43.625       191.78      0.02641849   -779.13942276   -779.11300428
       350       43.750       184.29      0.02538776   -779.13913294   -779.11374518
       351       43.875       175.94      0.02423676   -779.13880938   -779.11457262
       352       44.000       167.23      0.02303632   -779.13847192   -779.11543560
       353       44.125       158.65      0.02185522   -779.13814013   -779.11628490
       354       44.250       150.67      0.02075570   -779.13783128   -779.11707557
       355       44.375       143.66      0.01978987   -779.13756013   -779.11777026
       356       44.500       137.90      0.01899727   -779.13733773   -779.11834046
       357       44.625       133.59      0.01840354   -779.13717122   -779.11876768
       358       44.750       130.81      0.01802009   -779.13706393   -779.11904383
       359       44.875       129.54      0.01784471   -779.13701506   -779.11917036
       360       45.000       129.67      0.01786272   -779.13702055   -779.11915783
       361       45.125       131.02      0.01804869   -779.13707323   -779.11902454
       362       45.250       133.34      0.01836843   -779.13716341   -779.11879498
       363       45.375       136.34      0.01878109   -779.13727979   -779.11849870
       364       45.500       139.68      0.01924145   -779.13740954   -779.11816809
       365       45.625       143.02      0.01970226   -779.13753934   -779.11783707
       366       45.750       146.03      0.02011679   -779.13765627   -779.11753949
       367       45.875       148.39      0.02044133   -779.13774778   -779.11730644
       368       46.000       149.82      0.02063808   -779.13780343   -779.11716535
       369       46.125       150.10      0.02067786   -779.13781493   -779.11713706
       370       46.250       149.13      0.02054292   -779.13777722   -779.11723429
       371       46.375       146.85      0.02022938   -779.13768930   -779.11745992
       372       46.500       143.36      0.01974910   -779.13755434   -779.11780524
       373       46.625       138.87      0.01913060   -779.13738044   -779.11824985
       374       46.750       133.70      0.01841868   -779.13718006   -779.11876138
       375       46.875       128.29      0.01767238   -779.13696987   -779.11929749
       376       47.000       123.12      0.01696103   -779.13676937   -779.11980834
       377       47.125       118.75      0.01635870   -779.13659944   -779.12024074
       378       47.250       115.69      0.01593726   -779.13648034   -779.12054308
       379       47.375       114.40      0.01575880   -779.13642954   -779.12067074
       380       47.500       115.19      0.01586836   -779.13645990   -779.12059154
       381       47.625       118.24      0.01628794   -779.13657743   -779.12028949
       382       47.750       123.50      0.01701273   -779.13678101   -779.11976828
       383       47.875       130.74      0.01801040   -779.13706145   -779.11905104
       384       48.000       139.55      0.01922348   -779.13740250   -779.11817902
       385       48.125       149.36      0.02057473   -779.13778247   -779.11720773
       386       48.250       159.52      0.02197485   -779.13817623   -779.11620137
       387       48.375       169.37      0.02333130   -779.13855756   -779.11522626
       388       48.500       178.27      0.02455721   -779.13890212   -779.11434491
       389       48.625       185.68      0.02557915   -779.13918923   -779.11361008
       390       48.750       191.23      0.02634295   -779.13940364   -779.11306069
       391       48.875       194.67      0.02681710   -779.13953652   -779.11271942
       392       49.000       195.95      0.02699353   -779.13958565   -779.11259213
       393       49.125       195.17      0.02688609   -779.13955491   -779.11266882
       394       49.250       192.57      0.02652725   -779.13945354   -779.11292630
       395       49.375       188.47      0.02596356   -779.13929467   -779.11333110
       396       49.500       183.30      0.02525072   -779.13909397   -779.11384325
       397       49.625       177.48      0.02444844   -779.13886825   -779.11441981
       398       49.750       171.43      0.02361595   -779.13863418   -779.11501823
       399       49.875       165.57      0.02280810   -779.13840709   -779.11559899
       400       50.000       160.23      0.02207234   -779.13820036   -779.11612802
       401       50.125       155.69      0.02144676   -779.13802470   -779.11657794
       402       50.250       152.14      0.02095881   -779.13788777   -779.11692896
       403       50.375       149.72      0.02062490   -779.13779420   -779.11716930
       404       50.500       148.45      0.02045054   -779.13774541   -779.11729487
       405       50.625       148.31      0.02043095   -779.13774019   -779.11730924
       406       50.750       149.19      0.02055200   -779.13777446   -779.11722245
       407       50.875       150.93      0.02079148   -779.13784201   -779.11705053
       408       51.000       153.32      0.02112057   -779.13793474   -779.11681418
       409       51.125       156.11      0.02150552   -779.13804316   -779.11653764
       410       51.250       159.05      0.02190963   -779.13815705   -779.11624742
       411       51.375       161.85      0.02229525   -779.13826566   -779.11597040
       412       51.500       164.25      0.02262605   -779.13835889   -779.11573284
       413       51.625       166.01      0.02286920   -779.13842748   -779.11555828
       414       51.750       166.94      0.02299762   -779.13846383   -779.11546621
       415       51.875       166.90      0.02299186   -779.13846245   -779.11547060
       416       52.000       165.81      0.02284169   -779.13842038   -779.11557869
       417       52.125       163.67      0.02254716   -779.13833780   -779.11579064
       418       52.250       160.57      0.02211901   -779.13821758   -779.11609857
       419       52.375       156.64      0.02157842   -779.13806570   -779.11648727
       420       52.500       152.12      0.02095608   -779.13789081   -779.11693473
       421       52.625       147.29      0.02029043   -779.13770367   -779.11741324
       422       52.750       142.46      0.01962527   -779.13751659   -779.11789132
       423       52.875       137.97      0.01900668   -779.13734260   -779.11833592
       424       53.000       134.15      0.01847951   -779.13719434   -779.11871483
       425       53.125       131.27      0.01808382   -779.13708292   -779.11899911
       426       53.250       129.59      0.01785135   -779.13701746   -779.11916611
       427       53.375       129.23      0.01780260   -779.13700376   -779.11920115
       428       53.500       130.26      0.01794475   -779.13704367   -779.11909892
       429       53.625       132.63      0.01827076   -779.13713532   -779.11886456
       430       53.750       136.18      0.01875994   -779.13727289   -779.11851295
       431       53.875       140.68      0.01937985   -779.13744715   -779.11806731
       432       54.000       145.83      0.02008926   -779.13764667   -779.11755741
       433       54.125       151.30      0.02084202   -779.13785830   -779.11701628
       434       54.250       156.73      0.02159108   -779.13806877   -779.11647769
       435       54.375       161.82      0.02229236   -779.13826580   -779.11597344
       436       54.500       166.29      0.02290793   -779.13843870   -779.11553077
       437       54.625       169.93      0.02340846   -779.13857912   -779.11517067
       438       54.750       172.58      0.02377457   -779.13868179   -779.11490721
       439       54.875       174.20      0.02399726   -779.13874405   -779.11474678
       440       55.000       174.78      0.02407748   -779.13876628   -779.11468880
       441       55.125       174.40      0.02402517   -779.13875132   -779.11472615
       442       55.250       173.19      0.02385788   -779.13870401   -779.11484613
       443       55.375       171.31      0.02359913   -779.13863099   -779.11503186
       444       55.500       168.97      0.02327668   -779.13854018   -779.11526350
       445       55.625       166.39      0.02292073   -779.13843993   -779.11551919
       446       55.750       163.78      0.02256230   -779.13833902   -779.11577672
